,student_id,step,state,action,reward,done,info
19,0,19,"[ 61  12   2   7   1   0  10  36 112  46  16  28  69  47   9   4  14   3
   4   0   0   2   0   1   4   9   0   0   0   1]",9,0,False,"{'narrative_state': array([ 61,  12,   2,   7,   1,   0,  10,  36, 112,  46,  16,  28,  69,
        47,   9,   4,  14,   3,   4,   0,   0,   2,   0,   1,   4,   9,
         0,   0,   0,   1]), 'narrative_action': 9}"
20,0,20,"[ 67  13   3   7   1   0  10  41 121  47  20  28  72  52  10   4  15   3
   4   0   0   0   3   1   4   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 67,  13,   3,   7,   1,   0,  10,  41, 121,  47,  20,  28,  72,
        52,  10,   4,  15,   3,   4,   0,   0,   0,   3,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
21,0,21,"[ 67  13   3   7   1   0  10  41 121  47  20  28  72  52  10   4  16   4
   4   0   0   2   0   1   4   9   0   1   0   0]",3,0,False,"{'narrative_state': array([ 67,  13,   3,   7,   1,   0,  10,  41, 121,  47,  20,  28,  72,
        52,  10,   4,  16,   4,   4,   0,   0,   2,   0,   1,   4,   9,
         0,   1,   0,   0]), 'narrative_action': 3}"
22,0,22,"[ 69  13   3   7   1   0  10  41 122  47  20  28  72  52  10   5  16   4
   4   0   2   0   0   1   4   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 69,  13,   3,   7,   1,   0,  10,  41, 122,  47,  20,  28,  72,
        52,  10,   5,  16,   4,   4,   0,   2,   0,   0,   1,   4,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
23,0,23,"[ 69  13   4   9   2   0  10  44 129  52  21  30  77  58  11   5  16   4
   4   2   0   0   0   1   4   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 69,  13,   4,   9,   2,   0,  10,  44, 129,  52,  21,  30,  77,
        58,  11,   5,  16,   4,   4,   2,   0,   0,   0,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
24,0,24,"[ 69  13   4   9   2   0  10  46 130  54  21  30  83  59  12   5  16   4
   4   0   0   2   0   1   4   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 69,  13,   4,   9,   2,   0,  10,  46, 130,  54,  21,  30,  83,
        59,  12,   5,  16,   4,   4,   0,   0,   2,   0,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
25,0,25,"[ 70  13   4   9   2   0  11  48 134  54  21  30  84  60  12   5  16   5
   4   0   0   1   0   1   4   9   0   1   0   0]",3,0,False,"{'narrative_state': array([ 70,  13,   4,   9,   2,   0,  11,  48, 134,  54,  21,  30,  84,
        60,  12,   5,  16,   5,   4,   0,   0,   1,   0,   1,   4,   9,
         0,   1,   0,   0]), 'narrative_action': 3}"
26,0,26,"[ 70  13   4   9   2   0  11  49 135  54  21  31  86  64  12   5  16   5
   5   0   2   0   0   1   4   9   0   0   0   1]",7,0,False,"{'narrative_state': array([ 70,  13,   4,   9,   2,   0,  11,  49, 135,  54,  21,  31,  86,
        64,  12,   5,  16,   5,   5,   0,   2,   0,   0,   1,   4,   9,
         0,   0,   0,   1]), 'narrative_action': 7}"
27,0,27,"[ 72  14   5  11   2   0  11  49 137  56  22  31  91  65  12   6  16   5
   5   0   0   0   1   1   4   9   1   0   0   0]",0,0,False,"{'narrative_state': array([ 72,  14,   5,  11,   2,   0,  11,  49, 137,  56,  22,  31,  91,
        65,  12,   6,  16,   5,   5,   0,   0,   0,   1,   1,   4,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
28,0,28,"[ 76  19   6  11   2   0  12  49 142  62  24  33 102  67  13   6  16   5
   5   1   0   0   0   1   4   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 76,  19,   6,  11,   2,   0,  12,  49, 142,  62,  24,  33, 102,
        67,  13,   6,  16,   5,   5,   1,   0,   0,   0,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
29,0,29,"[ 76  19   6  11   2   0  12  49 142  62  24  33 102  67  13   6  16   6
   5   0   0   1   0   1   4   9   0   1   0   0]",2,0,False,"{'narrative_state': array([ 76,  19,   6,  11,   2,   0,  12,  49, 142,  62,  24,  33, 102,
        67,  13,   6,  16,   6,   5,   0,   0,   1,   0,   1,   4,   9,
         0,   1,   0,   0]), 'narrative_action': 2}"
30,0,30,"[ 76  19   6  11   2   0  12  49 143  63  24  33 103  68  13   7  16   6
   5   0   1   0   0   1   4   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 76,  19,   6,  11,   2,   0,  12,  49, 143,  63,  24,  33, 103,
        68,  13,   7,  16,   6,   5,   0,   1,   0,   0,   1,   4,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
31,0,31,"[ 77  20   7  11   2   0  12  50 144  65  24  33 105  69  13   7  16   6
   6   2   0   0   0   1   4   9   0   0   0   1]",9,0,False,"{'narrative_state': array([ 77,  20,   7,  11,   2,   0,  12,  50, 144,  65,  24,  33, 105,
        69,  13,   7,  16,   6,   6,   2,   0,   0,   0,   1,   4,   9,
         0,   0,   0,   1]), 'narrative_action': 9}"
32,0,32,"[ 77  21   7  11   3   0  12  51 148  66  24  33 109  72  13   8  16   6
   6   0   0   0   3   1   4   9   1   0   0   0]",0,0,False,"{'narrative_state': array([ 77,  21,   7,  11,   3,   0,  12,  51, 148,  66,  24,  33, 109,
        72,  13,   8,  16,   6,   6,   0,   0,   0,   3,   1,   4,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
33,0,33,"[ 77  21   7  11   3   0  12  52 148  66  24  35 109  74  13   8  16   7
   6   1   0   0   0   1   4   9   0   1   0   0]",2,0,False,"{'narrative_state': array([ 77,  21,   7,  11,   3,   0,  12,  52, 148,  66,  24,  35, 109,
        74,  13,   8,  16,   7,   6,   1,   0,   0,   0,   1,   4,   9,
         0,   1,   0,   0]), 'narrative_action': 2}"
34,0,34,"[ 80  21   9  12   3   0  12  53 157  70  26  38 113  77  13   8  17   8
   6   0   1   0   0   1   4   9   0   1   0   0]",3,0,False,"{'narrative_state': array([ 80,  21,   9,  12,   3,   0,  12,  53, 157,  70,  26,  38, 113,
        77,  13,   8,  17,   8,   6,   0,   1,   0,   0,   1,   4,   9,
         0,   1,   0,   0]), 'narrative_action': 3}"
35,0,35,"[ 80  21  10  12   6   0  12  54 160  71  26  39 117  81  14   8  18   8
   6   0   2   0   0   1   4   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 80,  21,  10,  12,   6,   0,  12,  54, 160,  71,  26,  39, 117,
        81,  14,   8,  18,   8,   6,   0,   2,   0,   0,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
36,0,36,"[ 80  21  10  12   6   0  12  55 160  71  26  39 117  81  15   8  18   8
   6   0   0   1   0   1   4   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 80,  21,  10,  12,   6,   0,  12,  55, 160,  71,  26,  39, 117,
        81,  15,   8,  18,   8,   6,   0,   0,   1,   0,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
37,0,37,"[ 82  24  16  13   6   0  13  59 172  76  27  42 123  84  15   9  18   8
   6   0   0   1   0   1   4   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 82,  24,  16,  13,   6,   0,  13,  59, 172,  76,  27,  42, 123,
        84,  15,   9,  18,   8,   6,   0,   0,   1,   0,   1,   4,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
38,0,38,"[ 85  25  17  13   8   0  13  61 179  78  28  43 124  85  16   9  19   8
   6   2   0   0   0   1   4   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 85,  25,  17,  13,   8,   0,  13,  61, 179,  78,  28,  43, 124,
        85,  16,   9,  19,   8,   6,   2,   0,   0,   0,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
39,0,39,"[ 85  25  18  13   8   0  13  61 179  78  28  43 124  85  17   9  19   8
   6   0   0   1   0   1   4   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 85,  25,  18,  13,   8,   0,  13,  61, 179,  78,  28,  43, 124,
        85,  17,   9,  19,   8,   6,   0,   0,   1,   0,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
40,0,40,"[ 85  25  19  13   8   0  13  61 180  78  29  43 124  85  17  10  19   8
   6   0   0   1   0   1   4   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 85,  25,  19,  13,   8,   0,  13,  61, 180,  78,  29,  43, 124,
        85,  17,  10,  19,   8,   6,   0,   0,   1,   0,   1,   4,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
41,0,41,"[ 86  25  19  13   8   0  13  64 182  79  29  44 126  89  18  10  20   8
   6   2   0   0   0   1   4   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 86,  25,  19,  13,   8,   0,  13,  64, 182,  79,  29,  44, 126,
        89,  18,  10,  20,   8,   6,   2,   0,   0,   0,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
42,0,42,"[ 86  25  19  13   8   0  13  64 183  79  29  44 126  91  18  10  20   8
   7   0   0   2   0   1   4   9   0   0   0   1]",8,0,False,"{'narrative_state': array([ 86,  25,  19,  13,   8,   0,  13,  64, 183,  79,  29,  44, 126,
        91,  18,  10,  20,   8,   7,   0,   0,   2,   0,   1,   4,   9,
         0,   0,   0,   1]), 'narrative_action': 8}"
43,0,43,"[ 87  25  19  13   8   0  13  64 184  80  29  45 128  91  18  10  20   9
   7   0   0   0   2   1   4   9   0   1   0   0]",2,0,False,"{'narrative_state': array([ 87,  25,  19,  13,   8,   0,  13,  64, 184,  80,  29,  45, 128,
        91,  18,  10,  20,   9,   7,   0,   0,   0,   2,   1,   4,   9,
         0,   1,   0,   0]), 'narrative_action': 2}"
44,0,44,"[ 89  26  20  13   8   0  13  67 189  81  31  47 130  93  18  11  20   9
   7   0   1   0   0   1   4   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 89,  26,  20,  13,   8,   0,  13,  67, 189,  81,  31,  47, 130,
        93,  18,  11,  20,   9,   7,   0,   1,   0,   0,   1,   4,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
45,0,45,"[ 89  26  20  13   8   0  13  67 190  81  31  48 132  94  18  11  20  10
   7   2   0   0   0   1   4   9   0   1   0   0]",4,0,False,"{'narrative_state': array([ 89,  26,  20,  13,   8,   0,  13,  67, 190,  81,  31,  48, 132,
        94,  18,  11,  20,  10,   7,   2,   0,   0,   0,   1,   4,   9,
         0,   1,   0,   0]), 'narrative_action': 4}"
46,0,46,"[ 89  26  20  13   9   0  13  68 192  81  32  48 132  96  18  12  20  10
   7   0   3   0   0   1   4   9   1   0   0   0]",0,0,False,"{'narrative_state': array([ 89,  26,  20,  13,   9,   0,  13,  68, 192,  81,  32,  48, 132,
        96,  18,  12,  20,  10,   7,   0,   3,   0,   0,   1,   4,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
47,0,47,"[ 91  26  21  13   9   0  13  74 201  84  33  49 137 101  19  12  22  10
   7   1   0   0   0   1   4   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 91,  26,  21,  13,   9,   0,  13,  74, 201,  84,  33,  49, 137,
       101,  19,  12,  22,  10,   7,   1,   0,   0,   0,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
48,0,48,"[ 91  26  22  13   9   0  13  74 204  84  33  50 137 102  19  12  22  11
   7   0   0   1   0   1   4   9   0   1   0   0]",3,0,False,"{'narrative_state': array([ 91,  26,  22,  13,   9,   0,  13,  74, 204,  84,  33,  50, 137,
       102,  19,  12,  22,  11,   7,   0,   0,   1,   0,   1,   4,   9,
         0,   1,   0,   0]), 'narrative_action': 3}"
49,0,49,"[ 92  26  23  13   9   0  13  74 207  84  33  50 137 102  19  12  22  12
   7   0   2   0   0   1   4   9   0   1   0   0]",4,0,False,"{'narrative_state': array([ 92,  26,  23,  13,   9,   0,  13,  74, 207,  84,  33,  50, 137,
       102,  19,  12,  22,  12,   7,   0,   2,   0,   0,   1,   4,   9,
         0,   1,   0,   0]), 'narrative_action': 4}"
50,0,50,"[ 93  30  26  14  10   0  15  78 225  88  36  55 144 108  20  12  24  12
   7   0   3   0   0   1   4   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 93,  30,  26,  14,  10,   0,  15,  78, 225,  88,  36,  55, 144,
       108,  20,  12,  24,  12,   7,   0,   3,   0,   0,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
51,1,0,"[15  1  1  1  0  0  1  0 12  7  1  0  2  2  0  0  0  1  0  0  0  0  0  2
  2  3  0  1  0  0]",3,0,False,"{'narrative_state': array([15,  1,  1,  1,  0,  0,  1,  0, 12,  7,  1,  0,  2,  2,  0,  0,  0,
        1,  0,  0,  0,  0,  0,  2,  2,  3,  0,  1,  0,  0]), 'narrative_action': 3}"
52,1,1,"[17  1  1  1  0  0  1  0 14  9  1  0  2  3  1  0  0  1  0  0  2  0  0  2
  2  3  0  0  1  0]",6,0,False,"{'narrative_state': array([17,  1,  1,  1,  0,  0,  1,  0, 14,  9,  1,  0,  2,  3,  1,  0,  0,
        1,  0,  0,  2,  0,  0,  2,  2,  3,  0,  0,  1,  0]), 'narrative_action': 6}"
53,1,2,"[19  1  1  1  0  0  1  1 18 11  2  1  3  6  2  0  1  1  0  0  0  2  0  2
  2  3  0  0  1  0]",5,0,False,"{'narrative_state': array([19,  1,  1,  1,  0,  0,  1,  1, 18, 11,  2,  1,  3,  6,  2,  0,  1,
        1,  0,  0,  0,  2,  0,  2,  2,  3,  0,  0,  1,  0]), 'narrative_action': 5}"
54,1,3,"[19  1  1  1  0  0  1  1 18 11  2  1  3  7  3  0  1  1  0  0  0  1  0  2
  2  3  0  0  1  0]",5,0,False,"{'narrative_state': array([19,  1,  1,  1,  0,  0,  1,  1, 18, 11,  2,  1,  3,  7,  3,  0,  1,
        1,  0,  0,  0,  1,  0,  2,  2,  3,  0,  0,  1,  0]), 'narrative_action': 5}"
55,1,4,"[21  1  1  1  0  0  1  4 20 11  2  2  6  7  3  1  2  1  0  0  0  1  0  2
  2  3  1  0  0  0]",1,0,False,"{'narrative_state': array([21,  1,  1,  1,  0,  0,  1,  4, 20, 11,  2,  2,  6,  7,  3,  1,  2,
        1,  0,  0,  0,  1,  0,  2,  2,  3,  1,  0,  0,  0]), 'narrative_action': 1}"
56,1,5,"[24  3  2  1  0  0  1  5 34 16  2  2 12 13  3  1  7  2  0  2  0  0  0  2
  2  3  0  1  0  0]",2,0,False,"{'narrative_state': array([24,  3,  2,  1,  0,  0,  1,  5, 34, 16,  2,  2, 12, 13,  3,  1,  7,
        2,  0,  2,  0,  0,  0,  2,  2,  3,  0,  1,  0,  0]), 'narrative_action': 2}"
57,1,6,"[24  3  2  2  0  0  1  5 38 18  3  5 17 14  3  2  7  2  0  0  1  0  0  2
  2  3  1  0  0  0]",1,0,False,"{'narrative_state': array([24,  3,  2,  2,  0,  0,  1,  5, 38, 18,  3,  5, 17, 14,  3,  2,  7,
        2,  0,  0,  1,  0,  0,  2,  2,  3,  1,  0,  0,  0]), 'narrative_action': 1}"
58,1,7,"[27  3  2  2  0  0  1  5 42 20  3  5 18 17  3  2  7  3  0  2  0  0  0  2
  2  3  0  1  0  0]",4,0,False,"{'narrative_state': array([27,  3,  2,  2,  0,  0,  1,  5, 42, 20,  3,  5, 18, 17,  3,  2,  7,
        3,  0,  2,  0,  0,  0,  2,  2,  3,  0,  1,  0,  0]), 'narrative_action': 4}"
59,1,8,"[31  4  2  2  0  0  1  7 48 23  4  8 25 20  3  3  8  3  0  0  3  0  0  2
  2  3  1  0  0  0]",0,0,False,"{'narrative_state': array([31,  4,  2,  2,  0,  0,  1,  7, 48, 23,  4,  8, 25, 20,  3,  3,  8,
        3,  0,  0,  3,  0,  0,  2,  2,  3,  1,  0,  0,  0]), 'narrative_action': 0}"
60,1,9,"[33  7  3  3  0  0  1 10 56 26  6  9 31 24  3  3  9  4  0  1  0  0  0  2
  2  3  0  1  0  0]",3,0,False,"{'narrative_state': array([33,  7,  3,  3,  0,  0,  1, 10, 56, 26,  6,  9, 31, 24,  3,  3,  9,
        4,  0,  1,  0,  0,  0,  2,  2,  3,  0,  1,  0,  0]), 'narrative_action': 3}"
61,1,10,"[36  8  5  5  0  0  5 14 68 32  8 10 40 35  3  4  9  4  0  0  2  0  0  2
  2  3  1  0  0  0]",1,0,False,"{'narrative_state': array([36,  8,  5,  5,  0,  0,  5, 14, 68, 32,  8, 10, 40, 35,  3,  4,  9,
        4,  0,  0,  2,  0,  0,  2,  2,  3,  1,  0,  0,  0]), 'narrative_action': 1}"
62,1,11,"[36  8  6  5  0  0  6 15 70 34  8 10 41 37  3  5  9  4  0  2  0  0  0  2
  2  3  1  0  0  0]",0,0,False,"{'narrative_state': array([36,  8,  6,  5,  0,  0,  6, 15, 70, 34,  8, 10, 41, 37,  3,  5,  9,
        4,  0,  2,  0,  0,  0,  2,  2,  3,  1,  0,  0,  0]), 'narrative_action': 0}"
63,1,12,"[36  8  6  5  0  0  6 15 71 34  8 10 41 38  4  5  9  4  0  1  0  0  0  2
  2  3  0  0  1  0]",6,0,False,"{'narrative_state': array([36,  8,  6,  5,  0,  0,  6, 15, 71, 34,  8, 10, 41, 38,  4,  5,  9,
        4,  0,  1,  0,  0,  0,  2,  2,  3,  0,  0,  1,  0]), 'narrative_action': 6}"
64,1,13,"[36  8  7  5  0  0  6 16 73 34 10 10 42 38  5  5  9  4  0  0  0  2  0  2
  2  3  0  0  1  0]",6,0,False,"{'narrative_state': array([36,  8,  7,  5,  0,  0,  6, 16, 73, 34, 10, 10, 42, 38,  5,  5,  9,
        4,  0,  0,  0,  2,  0,  2,  2,  3,  0,  0,  1,  0]), 'narrative_action': 6}"
65,1,14,"[38  8  7  5  0  0  6 16 76 34 11 10 43 39  6  5  9  4  0  0  0  2  0  2
  2  3  0  0  1  0]",6,0,False,"{'narrative_state': array([38,  8,  7,  5,  0,  0,  6, 16, 76, 34, 11, 10, 43, 39,  6,  5,  9,
        4,  0,  0,  0,  2,  0,  2,  2,  3,  0,  0,  1,  0]), 'narrative_action': 6}"
66,1,15,"[38  8  7  5  0  0  6 16 77 34 12 11 44 39  6  5  9  4  1  0  0  2  0  2
  2  3  0  0  0  1]",7,0,False,"{'narrative_state': array([38,  8,  7,  5,  0,  0,  6, 16, 77, 34, 12, 11, 44, 39,  6,  5,  9,
        4,  1,  0,  0,  2,  0,  2,  2,  3,  0,  0,  0,  1]), 'narrative_action': 7}"
67,1,16,"[41  8  8  6  0  0  6 23 87 42 16 11 47 41  6  6  9  4  1  0  0  0  1  2
  2  3  1  0  0  0]",0,0,False,"{'narrative_state': array([41,  8,  8,  6,  0,  0,  6, 23, 87, 42, 16, 11, 47, 41,  6,  6,  9,
        4,  1,  0,  0,  0,  1,  2,  2,  3,  1,  0,  0,  0]), 'narrative_action': 0}"
68,1,17,"[42  9  9  6  0  0  6 27 94 42 16 13 49 43  7  6  9  4  1  1  0  0  0  2
  2  3  0  0  1  0]",6,0,False,"{'narrative_state': array([42,  9,  9,  6,  0,  0,  6, 27, 94, 42, 16, 13, 49, 43,  7,  6,  9,
        4,  1,  1,  0,  0,  0,  2,  2,  3,  0,  0,  1,  0]), 'narrative_action': 6}"
69,1,18,"[46  9  9  6  0  0  6 29 98 43 16 13 50 44  7  7  9  4  1  0  0  2  0  2
  2  3  1  0  0  0]",0,0,False,"{'narrative_state': array([46,  9,  9,  6,  0,  0,  6, 29, 98, 43, 16, 13, 50, 44,  7,  7,  9,
        4,  1,  0,  0,  2,  0,  2,  2,  3,  1,  0,  0,  0]), 'narrative_action': 0}"
70,1,19,"[ 48  10   9   6   0   0   6  29 100  43  17  14  50  45   7   7   9   4
   2   1   0   0   0   2   2   3   0   0   0   1]",9,0,False,"{'narrative_state': array([ 48,  10,   9,   6,   0,   0,   6,  29, 100,  43,  17,  14,  50,
        45,   7,   7,   9,   4,   2,   1,   0,   0,   0,   2,   2,   3,
         0,   0,   0,   1]), 'narrative_action': 9}"
71,1,20,"[ 48  10   9   7   0   0   6  29 100  43  18  15  50  45   8   7   9   4
   2   0   0   0   3   2   2   3   0   0   1   0]",6,0,False,"{'narrative_state': array([ 48,  10,   9,   7,   0,   0,   6,  29, 100,  43,  18,  15,  50,
        45,   8,   7,   9,   4,   2,   0,   0,   0,   3,   2,   2,   3,
         0,   0,   1,   0]), 'narrative_action': 6}"
